"TestName","HasAtfMatch","AtfTestName","FlowTestName","MessageType","FieldName","AtfExpected","AtfActual","FlowExpected","FlowActual","MatchStatus"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 4} amount","-","-","000000002112","000000002112","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 41} terminalId","-","-","00123455","00123455","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 42} merchantId","-","-","M12345","M12345","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0001} itemNumber","-","-","001","001","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0002} elavonStan","-","-","654321","654321","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0003} elavonDateTime","-","-","171213091512","171213091512","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 48} additionalPrivateData.{tag: 0004} elavonRrn","-","-","123456679012","123456679012","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 49} currencyCode","-","-","124","124","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 63} reservedPrivateData3.{tag: 15} acceptanceIndicatorCardSchemeData","-","-","Y","Y","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 63} reservedPrivateData3.{tag: 16} cardSchemeData","-","-","V2505241605151111712  ","D250524160515111789012","FLOW MISMATCH"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 63} reservedPrivateData3.{tag: 25} uniqueTransactionReferenceNumber","-","-","utrn1236325","utrn1236325","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 CAD MAIL_ORDER","ACQUIRER_RESPONSE","messageTypeId","-","-","1210","1210","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 11} systemTrace","-","-","000001","000001","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 12} localDateTime","-","-","250524160515","250524160515","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 14} expiry","-","-","9912","9912","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 2} pan","-","-","4508750015741019","4508750015741019","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authCapability","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authEntity","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.authMethod","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.captureCapability","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardDataOutputCapability","-","-","1","1","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardholderPresent","-","-","2","2","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.cardPresent","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.inputCapability","-","-","1","1","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.inputMode","-","-","1","1","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.operatingEnvironment","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.pinCaptCapability","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 22} posDataCode.terminalOutputCapability","-","-","0","0","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 28} reconciliationDate","-","-","250524","250524","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 29} reconciliationNumber","-","-","001","001","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 32} acquiringInstitutionIdCode","-","-","0100860099","0100860099","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 37} referenceNumber","-","-","000005","000005","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 4} amount","-","-","000000002112","000000002112","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 41} terminalId","-","-","00123455","00123455","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 42} merchantId","-","-","M12345","M12345","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 43} cardAcceptor","-","-","Retail Computers pvt limitedNew York","Retail Computers pvt limitedNew York","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 48} additionalPrivateData.{tag: 0001} itemNumber","-","-","001","001","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 49} currencyCode","-","-","978","978","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 60} reservedPrivateData.{tag: 01} applicationId","-","-","3765WMTT","3765WMTT","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 63} reservedPrivateData3.{tag: 04} moto","-","-","1","1","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","{idx: 63} reservedPrivateData3.{tag: 15} acceptanceIndicatorCardSchemeData","-","-","Y","Y","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_REQUEST","messageTypeId","-","-","1200","1200","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 11} systemTrace","-","-","012345","012345","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 12} localDateTime","-","-","250524160515","250524160515","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 2} pan","-","-","4508750015741019","4508750015741019","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 28} reconciliationDate","-","-","250524","250524","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 29} reconciliationNumber","-","-","001","001","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 32} acquiringInstitutionIdCode","-","-","0100860099","0100860099","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 37} referenceNumber","-","-","250524012345","250524012345","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 38} approvalCode","-","-","123456","123456","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 39} actionCode","-","-","000","000","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 4} amount","-","-","000000002112","000000002112","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 41} terminalId","-","-","00123455","00123455","MISSING IN ATF"
"All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","NO","","All Currencies Valid Auth Card No, Currency and Transaction Source : 4508750015741019 EUR MAIL_ORDER","ACQUIRER_RESPONSE","{idx: 42} merchantId","-","-","M12345","M12345","MISSING IN ATF"
